"Time","Raw ADC Values"
2022-02-27 13:23:42,2017
2022-02-27 13:23:42,2020
2022-02-27 13:23:42,2020
2022-02-27 13:23:42,2020
2022-02-27 13:23:42,2020
2022-02-27 13:23:42,2020
2022-02-27 13:23:42,2023
2022-02-27 13:23:42,2025
2022-02-27 13:23:42,2028
2022-02-27 13:23:42,2030
2022-02-27 13:23:42,2031
2022-02-27 13:23:42,2030
2022-02-27 13:23:42,2030
2022-02-27 13:23:43,2033
2022-02-27 13:23:43,2033
2022-02-27 13:23:43,2038
2022-02-27 13:23:43,2039
2022-02-27 13:23:43,2039
2022-02-27 13:23:43,2042
2022-02-27 13:23:43,2042
2022-02-27 13:23:43,2044
2022-02-27 13:23:43,2045
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2042
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2049
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2044
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2049
2022-02-27 13:23:43,2049
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2049
2022-02-27 13:23:43,2049
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2047
2022-02-27 13:23:43,2048
2022-02-27 13:23:43,2046
2022-02-27 13:23:43,2049
2022-02-27 13:23:43,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2043
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2043
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2049
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2049
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2050
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2048
2022-02-27 13:23:44,2047
2022-02-27 13:23:44,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2044
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2043
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2049
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2049
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2049
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2047
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2048
2022-02-27 13:23:45,2044
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2051
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2044
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2043
2022-02-27 13:23:46,2044
2022-02-27 13:23:46,2046
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2045
2022-02-27 13:23:46,2045
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2046
2022-02-27 13:23:46,2049
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2045
2022-02-27 13:23:46,2047
2022-02-27 13:23:46,2048
2022-02-27 13:23:46,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2045
2022-02-27 13:23:47,2045
2022-02-27 13:23:47,2044
2022-02-27 13:23:47,2044
2022-02-27 13:23:47,2050
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2049
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2049
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2045
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2049
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2045
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2043
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2047
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:47,2048
2022-02-27 13:23:48,2047
2022-02-27 13:23:48,2047
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2049
2022-02-27 13:23:48,2043
2022-02-27 13:23:48,2045
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2049
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2047
2022-02-27 13:23:48,2047
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2046
2022-02-27 13:23:48,2045
2022-02-27 13:23:48,2045
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2046
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2047
2022-02-27 13:23:48,2047
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2049
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2044
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2049
2022-02-27 13:23:48,2049
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2047
2022-02-27 13:23:48,2048
2022-02-27 13:23:48,2048
2022-02-27 13:23:49,2049
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2046
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2047
2022-02-27 13:23:49,2046
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2047
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2046
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2047
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2049
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2044
2022-02-27 13:23:49,2047
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2049
2022-02-27 13:23:49,2050
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2047
2022-02-27 13:23:49,2046
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2050
2022-02-27 13:23:49,2048
2022-02-27 13:23:49,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2050
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2045
2022-02-27 13:23:50,2050
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2049
2022-02-27 13:23:50,2045
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2049
2022-02-27 13:23:50,2049
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2046
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2049
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2047
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2050
2022-02-27 13:23:50,2049
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2044
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:50,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2045
2022-02-27 13:23:51,2049
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2047
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2044
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2047
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2049
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2047
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2049
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2047
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2050
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2044
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2048
2022-02-27 13:23:51,2047
2022-02-27 13:23:51,2047
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2044
2022-02-27 13:23:52,2049
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2047
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2043
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2047
2022-02-27 13:23:52,2047
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2049
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2047
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2049
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2047
2022-02-27 13:23:52,2047
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2049
2022-02-27 13:23:52,2049
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2045
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2050
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2047
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2048
2022-02-27 13:23:52,2044
2022-02-27 13:23:52,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2049
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2049
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2050
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2043
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2046
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2048
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2047
2022-02-27 13:23:53,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2049
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2046
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2049
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2044
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2047
2022-02-27 13:23:54,2048
2022-02-27 13:23:54,2046
2022-02-27 13:23:54,2046
2022-02-27 13:23:54,2046
2022-02-27 13:23:54,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2047
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2046
2022-02-27 13:23:55,2045
2022-02-27 13:23:55,2045
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2049
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2047
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2050
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2045
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2049
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2045
2022-02-27 13:23:55,2049
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2047
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2047
2022-02-27 13:23:55,2047
2022-02-27 13:23:55,2048
2022-02-27 13:23:55,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2050
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2046
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2045
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2044
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2047
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2048
2022-02-27 13:23:56,2049
2022-02-27 13:23:56,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2046
2022-02-27 13:23:57,2046
2022-02-27 13:23:57,2046
2022-02-27 13:23:57,2046
2022-02-27 13:23:57,2043
2022-02-27 13:23:57,2045
2022-02-27 13:23:57,2045
2022-02-27 13:23:57,2049
2022-02-27 13:23:57,2049
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2044
2022-02-27 13:23:57,2049
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2049
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2047
2022-02-27 13:23:57,2048
2022-02-27 13:23:57,2049
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2043
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2049
2022-02-27 13:23:58,2049
2022-02-27 13:23:58,2049
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2047
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2045
2022-02-27 13:23:58,2050
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2047
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2047
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2047
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2049
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2049
2022-02-27 13:23:58,2047
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2047
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2049
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2048
2022-02-27 13:23:58,2043
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2046
2022-02-27 13:23:59,2049
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2049
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2049
2022-02-27 13:23:59,2049
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2045
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2050
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2047
2022-02-27 13:23:59,2043
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2048
2022-02-27 13:23:59,2049
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2047
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2045
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2047
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2049
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2047
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2047
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2049
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2044
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2049
2022-02-27 13:24:00,2048
2022-02-27 13:24:00,2047
2022-02-27 13:24:00,2047
2022-02-27 13:24:00,2044
2022-02-27 13:24:00,2046
2022-02-27 13:24:00,2046
2022-02-27 13:24:00,2046
2022-02-27 13:24:00,2045
2022-02-27 13:24:00,2047
2022-02-27 13:24:00,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2049
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2050
2022-02-27 13:24:01,2049
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2047
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2047
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2049
2022-02-27 13:24:01,2049
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2043
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2049
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2047
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2047
2022-02-27 13:24:01,2049
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2047
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2049
2022-02-27 13:24:01,2048
2022-02-27 13:24:01,2048
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2045
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2046
2022-02-27 13:24:02,2043
2022-02-27 13:24:02,2045
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2049
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2049
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2044
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2049
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2046
2022-02-27 13:24:02,2048
2022-02-27 13:24:02,2047
2022-02-27 13:24:02,2047
